x-coordinate,y-coordinate,z-coordinate
5.54248905,5.61774445,3.32320356
2.89506006,6.13374424,3.47618151
5.60758114,5.61774445,3.37238979
5.56397772,5.61774445,3.40306187
2.83683991,6.13374424,3.46736145
5.5153861,5.61774445,3.3730607
5.49148846,5.61774445,3.32399082
5.51449585,5.61774445,3.42996478
6.49232769,6.13374424,3.5157547
5.46669054,5.61774445,3.36236811
5.46727896,5.61774445,3.40575647
5.42289686,5.61774445,3.37962151
5.43759298,5.61774445,3.32828045
5.61861706,6.09609747,3.90357733
5.65111399,6.06962013,3.90357733
5.6606245,6.10177374,3.90357733
6.46538639,6.13374424,3.56553888
5.6851306,6.0718832,3.90357733
5.40899611,5.61774445,3.52493334
5.37125301,5.61774445,3.50632095
5.41594505,5.61774445,3.48224878
5.4886446,6.13374424,3.90357733
5.52400684,6.13374424,3.90357733
5.50636673,6.13374424,3.84795403
5.45547438,6.13374424,3.86412144
2.41939068,6.13374424,2.43661237
2.45977592,6.13374424,2.41517687
2.42881417,6.13374424,2.37240767
2.91235375,6.13374424,3.12517977
2.95592833,6.13374424,3.08608603
2.1748209,6.13374424,2.34526348
2.15150809,6.13374424,2.42826629
2.14017439,6.13374424,2.3869369
2.09024858,6.13374424,2.37759161
4.04007339,6.13374424,2.64925194
4.06609201,6.13374424,2.68532085
4.08733702,6.13374424,2.6627233
6.88817739,5.7884326,3.90357733
6.79807281,5.74820232,3.90357733
6.75876904,5.76897955,3.90357733
5.9036808,6.13374424,2.73539209
6.73351383,5.85104847,3.90357733
6.75287247,5.89483166,3.90357733
6.01989651,5.61774445,3.28420639
6.04623747,5.61774445,3.32664442
5.89594698,6.13374424,3.75150037
6.06761169,5.61774445,3.28254676
4.01218987,6.13374424,2.69136095
6.69485998,5.99442291,3.90357733
6.40359783,6.13374424,3.90357733
6.55217552,6.13374424,3.90357733
4.04291487,6.13374424,2.72221637
4.37511396,6.13374424,2.48828149
4.35651159,6.13374424,2.53154826
4.40213156,6.13374424,2.52242732
6.50879669,6.13374424,3.90357733
6.08869457,5.61774445,3.32200813
6.08165121,5.61774445,3.37135267
4.3812685,6.13374424,2.2687943
4.40261269,6.13374424,2.22804832
4.35834408,6.13374424,2.22719598
6.12572765,5.61774445,3.34300494
4.42867756,6.13374424,2.25990248
6.12869406,5.61774445,3.38592029
5.30981541,5.81082916,3.90357733
5.33103275,5.85328436,3.90357733
6.34214878,5.61774445,3.60500312
6.50786304,5.61774445,3.77589273
6.4672451,5.61774445,3.75368571
6.41811085,5.61774445,3.73463345
5.85760069,5.61774445,3.36328411
6.9417243,5.80375624,3.90357733
5.93869352,5.61774445,3.41501975
6.0230484,5.61774445,3.37336683
5.73472691,5.61774445,3.56368494
5.69995213,5.61774445,3.58587217
6.46426344,5.61774445,3.80987859
6.66239834,5.66565275,3.90357733
6.60987997,5.66256714,3.90357733
6.64890909,5.61774445,3.90357733
6.51099348,5.61774445,3.81928682
6.62190723,5.61774445,3.86416698
5.73694754,5.61774445,3.46898842
6.4266243,5.61774445,3.78480053
5.8099575,6.13374424,3.75863194
6.35649824,5.61774445,3.70731521
5.61720896,6.13374424,3.75951385
6.53232574,5.61774445,3.85392761
6.37918997,5.61774445,3.76599264
6.48757076,5.61774445,3.85484219
6.15630722,5.61774445,3.41958809
6.22417593,5.61774445,3.55088806
6.19604635,6.13374424,3.84628057
6.3173399,5.61774445,3.85154581
6.34709072,5.61774445,3.80552006
6.37219715,5.61774445,3.85318065
6.33378649,5.61774445,3.75941706
4.31148148,6.13374424,2.8021934
4.28364611,6.13374424,2.75397873
4.25838518,6.13374424,2.7909863
5.72753525,5.70357513,1.26357734
5.67927694,5.6865406,1.26357734
5.32441998,5.9530611,3.90357733
3.17136383,5.61774445,2.35862947
5.33856678,5.99637175,3.90357733
5.32596159,6.03580856,3.90357733
4.34071064,6.13374424,2.75937986
5.75829554,5.7281723,1.26357734
5.76715851,5.69016552,1.26357734
6.10766506,5.61774445,3.42509556
4.28769922,6.13374424,2.83834457
5.78329992,5.61774445,3.56637716
5.89169836,5.61774445,3.40491104
5.81247044,5.61774445,3.5216465
4.3581686,6.13374424,2.8059907
5.69979334,5.61774445,3.45555329
6.29006529,5.61774445,3.90357733
6.34213161,5.61774445,3.90357733
6.3082056,5.65749121,3.90357733
6.59306002,5.61774445,3.90357733
6.35893059,5.66818237,3.90357733
2.90059757,5.61774445,2.40311456
2.87724757,5.61774445,2.369519
2.92519569,5.61774445,2.36758113
2.90119147,5.61774445,2.33219028
6.14301777,5.61774445,3.46693611
6.51594496,5.61774445,3.90357733
6.32820177,6.13374424,3.23436046
6.31824446,5.70524406,3.90357733
6.40433264,5.61774445,3.90357733
6.08551073,5.61774445,3.48320842
5.63271713,5.70965481,1.26357734
5.86981058,5.75657845,1.26357734
5.90991592,5.74381447,1.26357734
5.87461996,5.72157335,1.26357734
5.9177866,5.7079277,1.26357734
6.55376148,5.65633345,3.90357733
6.67491055,5.7119236,3.90357733
6.54134321,5.61774445,3.90357733
5.74883223,5.61774445,3.59456229
6.4113369,5.6873455,3.90357733
5.94581509,5.72844791,1.26357734
6.26968956,5.6874938,3.90357733
5.70544195,5.61774445,3.63414383
6.44794798,6.13374424,3.29362583
5.75541639,5.61774445,3.64976931
5.84515715,5.61774445,3.57878971
5.87371588,5.61774445,3.51902652
5.89822817,5.61774445,3.45862579
5.9290328,5.61774445,3.51936626
6.64079571,6.13374424,3.28073025
6.46370792,5.61774445,3.90357733
5.49200249,5.73202229,1.26357734
5.49495316,5.77921009,1.26357734
5.39663839,5.68792105,1.26357734
6.36933231,5.72352552,3.90357733
6.87595844,5.74671412,3.90357733
6.98232126,5.70171261,3.90357733
6.92771673,5.69375753,3.90357733
5.5412097,5.93996143,1.26357734
5.58555126,5.91685677,1.26357734
6.72908163,5.74944258,3.90357733
6.71244574,5.81802511,3.90357733
5.50135899,5.96648741,1.26357734
6.71228266,5.93683004,3.90357733
6.65292501,5.95866537,3.90357733
6.64602947,6.00945663,3.90357733
5.84489775,6.13374424,3.78182101
6.60016203,5.8741889,3.90357733
6.55858183,5.84362316,3.90357733
6.59829569,5.83106422,3.90357733
6.54423428,5.90155077,3.90357733
1.72743642,6.13374424,1.29706025
1.69199264,6.13374424,1.31030893
1.66719282,6.13374424,1.35064435
6.67321062,5.79877329,3.90357733
6.69272423,5.75199318,3.90357733
2.9061029,5.61774445,2.0818069
6.25344467,5.98474503,3.90357733
6.30511808,5.98528671,3.90357733
6.27669716,6.02652454,3.90357733
6.52801657,5.80220699,3.90357733
6.27571011,5.73639822,3.90357733
6.50053024,5.75775671,3.90357733
6.32987356,6.02695799,3.90357733
4.07114601,5.95914173,1.26357734
4.11259174,5.94697762,1.26357734
4.0812254,5.92294264,1.26357734
6.47886992,5.80434036,3.90357733
6.4589572,5.76282644,3.90357733
6.30834532,6.13374424,3.37919283
2.47052336,5.61774445,2.36271667
6.27898884,5.78778219,3.90357733
6.32537985,5.75829983,3.90357733
6.32638454,5.82253218,3.90357733
6.92784214,5.74433613,3.90357733
6.28008509,5.9378047,3.90357733
6.42667198,5.74955606,3.90357733
6.33420753,5.94648695,3.90357733
6.35416746,5.86933613,3.90357733
6.39127493,5.83320713,3.90357733
6.37922049,5.77215052,3.90357733
6.40193081,5.88356972,3.90357733
6.36677361,5.91430616,3.90357733
2.46948814,5.61774445,2.07221985
5.64208126,5.61774445,3.76270652
5.60295534,5.61774445,3.72900224
5.65714598,5.61774445,3.71403122
6.42945862,5.79606247,3.90357733
6.60284328,5.98350859,3.90357733
6.33567238,6.13374424,3.42606592
6.77085114,5.94179249,3.90357733
6.60238171,5.92951155,3.90357733
6.35637951,5.98559761,3.90357733
6.40810919,5.9286499,3.90357733
6.37564898,5.951478,3.90357733
1.28361607,5.87435865,1.44411325
4.01767731,5.7576251,1.26357734
3.97625589,5.74778748,1.26357734
2.19670105,5.61774445,2.33192992
6.60077953,6.03359032,3.90357733
4.4506793,5.64888763,1.26357734
4.49986601,5.63804626,1.26357734
4.46751356,5.61774445,1.26357734
2.42205215,5.61774445,2.3893106
6.55465651,5.96068668,3.90357733
6.50280476,5.94724607,3.90357733
6.53928995,6.09155703,3.90357733
6.38247681,6.02535057,3.90357733
6.43255043,6.09874344,3.90357733
6.41095114,5.97802544,3.90357733
5.87930298,5.61774445,3.66959333
5.89253378,5.61774445,3.6218822
5.93322945,5.61774445,3.66509342
6.45198202,5.94059753,3.90357733
6.63917828,6.13374424,3.37575841
6.43490028,6.02399349,3.90357733
6.46675825,5.98523998,3.90357733
2.42335081,5.61774445,2.09367299
6.51704073,6.13374424,3.45930529
6.51523876,5.9925499,3.90357733
2.42492533,5.61774445,2.33929873
6.55845594,6.00764751,3.90357733
6.22136068,5.71684074,3.90357733
5.41838837,6.04916143,3.90357733
5.76909065,6.13374424,3.76461387
5.90111303,5.61774445,3.70176244
5.94301748,5.61774445,3.70965528
5.36516142,5.75799561,3.90357733
5.32685757,5.71608543,3.90357733
5.37880421,5.708148,3.90357733
5.84762669,5.76220036,3.90357733
5.86880398,5.72533703,3.90357733
5.89574575,5.75849867,3.90357733
5.31635237,5.76735067,3.90357733
5.38293076,5.85096121,3.90357733
5.36343479,5.90815878,3.90357733
5.35128546,5.80693626,3.90357733
5.87541485,5.80397177,3.90357733
6.22499657,5.9471221,3.90357733
6.23934698,5.76338339,3.90357733
5.82304096,5.80629492,3.90357733
6.22518492,5.66085339,3.90357733
5.93298197,5.80272245,3.90357733
5.93412495,5.61774445,3.76990294
5.94364882,5.74443913,3.90357733
3.96644449,5.97845984,1.26357734
5.85432577,5.85088634,3.90357733
5.79488277,5.85553694,3.90357733
5.89666271,5.94156408,3.90357733
5.94721556,5.91413784,3.90357733
5.9546237,5.97458792,3.90357733
5.89756727,5.99468708,3.90357733
5.83777332,5.90844822,3.90357733
5.82788038,5.71709394,3.90357733
6.18020344,5.61774445,3.90357733
6.24015713,5.61774445,3.90357733
4.38323879,5.94973373,1.26357734
4.39762449,5.89948416,1.26357734
4.34529305,5.92064857,1.26357734
4.04137325,5.92324162,1.26357734
5.86264563,5.61774445,3.71121764
5.79765606,5.75963736,3.90357733
5.89416027,5.61774445,3.7419591
4.4688921,5.97081137,1.26357734
4.43873596,5.93425465,1.26357734
4.41725302,5.98066092,1.26357734
6.17557621,6.01522255,3.90357733
6.12293959,6.00327587,3.90357733
5.77084684,5.80327797,3.90357733
6.08329535,6.04327393,3.90357733
5.86913729,5.67537498,3.90357733
5.88636827,5.61774445,3.79279065
5.9237051,5.61774445,3.81440926
3.87151694,5.69293928,1.26357734
5.77638626,5.71192551,3.90357733
5.74406433,5.75697803,3.90357733
5.72310829,5.70820999,3.90357733
5.6812501,5.75689268,3.90357733
5.67510986,5.70054054,3.90357733
3.91545939,5.73636055,1.26357734
5.72031546,5.80377388,3.90357733
5.81140804,5.66724777,3.90357733
5.84671402,5.61774445,3.90357733
5.90797234,5.61774445,3.90357733
5.75896549,5.66374731,3.90357733
5.9167304,5.66946936,3.90357733
5.88081264,5.61774445,3.84936452
5.81955481,5.61774445,3.86136627
5.79290962,5.61774445,3.90357733
5.98916149,5.77315807,3.90357733
4.32220221,6.13374424,3.86454415
5.77648115,5.61774445,3.87146831
4.26800537,6.08923912,3.90357733
4.43262148,6.13374424,3.84731865
5.94599628,5.61774445,3.86111093
5.74548149,5.61774445,3.90357733
5.73891592,5.61774445,3.86015487
5.69289351,5.61774445,3.85256386
5.73433828,5.61774445,3.80111408
6.24284029,5.90903711,3.90357733
5.78370285,5.61774445,3.82979774
5.6762042,5.61774445,3.80352378
6.20913649,5.98600149,3.90357733
6.209764,5.79291296,3.90357733
5.79448318,5.61774445,3.77539897
5.75308561,5.61774445,3.73762512
5.84020424,5.61774445,3.81231523
5.94750214,5.61774445,3.90357733
6.00158215,5.93322277,3.90357733
5.80998755,5.61774445,3.71678376
5.84760284,5.61774445,3.75777769
5.99218369,5.66982651,3.90357733
6.03659344,5.64587784,3.90357733
6.03747511,5.69141388,3.90357733
5.99174452,5.71983624,3.90357733
5.98923302,5.82833481,3.90357733
5.98765707,5.61774445,3.90357733
6.19547558,5.76482868,3.90357733
6.14731598,5.76364231,3.90357733
6.17277718,5.72837019,3.90357733
6.1682415,5.67685509,3.90357733
6.03909826,5.74280548,3.90357733
6.09296989,5.7644763,3.90357733
6.03925848,5.796978,3.90357733
6.08121061,5.61774445,3.90357733
6.03871918,5.61774445,3.90357733
5.99377394,5.88143349,3.90357733
5.69804525,5.61774445,3.90357733
6.07956076,5.61774445,3.86118388
6.12462759,5.61774445,3.87340069
6.12583065,5.61774445,3.90357733
6.08552313,5.82051229,3.90357733
6.15489674,5.61774445,3.84199739
6.01663971,5.98294783,3.90357733
4.07805538,5.61774445,2.71094227
6.12455845,5.79906225,3.90357733
6.16707754,5.80581188,3.90357733
6.03957939,5.84988356,3.90357733
6.04336834,5.89909363,3.90357733
5.65285444,5.61774445,3.90357733
5.64916039,5.65697193,3.90357733
5.6049118,5.61774445,3.90357733
6.05366707,5.94528484,3.90357733
6.19754362,5.90599346,3.90357733
6.23345327,5.8676672,3.90357733
6.18127966,5.85512257,3.90357733
6.0693965,5.99241447,3.90357733
6.10570812,5.9517746,3.90357733
6.16730404,5.95840311,3.90357733
7.03927326,5.41974449,2.76026416
7.06467676,5.44974422,2.74048638
7.03357029,5.44974422,2.76391602
6.03386402,6.03020287,3.90357733
5.60613871,5.61774445,3.77652931
5.75259924,6.13374424,3.90357733
5.71885395,6.13374424,3.90357733
5.73485613,6.11082458,3.90357733
5.76911497,6.10397482,3.90357733
5.70151329,6.10500622,3.90357733
5.74536991,6.13374424,3.86624956
5.804142,6.13374424,3.90357733
1.28361607,6.08057642,1.31049728
1.28361607,6.13374424,1.29274559
1.28361607,6.0952158,1.26357734
5.77422667,6.13374424,3.83750319
5.82153845,6.09538794,3.90357733
5.85336065,6.13374424,3.90357733
5.87774515,6.13374424,3.80954814
6.09366608,6.13374424,3.8113513
5.93508196,6.13374424,3.8013916
5.93992281,6.13374424,3.74667048
5.89712381,6.13374424,3.85028911
5.67837477,6.13374424,3.90357733
5.94659233,6.13374424,3.86455584
5.98242569,6.13374424,3.82377815
5.70146704,6.13374424,3.8696115
6.03525114,6.13374424,3.82335591
5.97498226,6.13374424,3.90357733
5.99348783,6.09500122,3.90357733
5.40350246,6.13374424,3.90357733
5.63195419,6.13374424,3.90357733
5.51704359,6.13374424,3.79607844
5.54901218,6.13374424,3.85276413
5.57849836,6.13374424,3.78936434
2.66862798,6.13374424,1.78999889
2.66062069,6.13374424,1.85054207
5.62568569,5.85414457,3.90357733
5.57194662,5.87393761,3.90357733
5.57392025,5.82181644,3.90357733
2.71668983,6.13374424,1.87065578
3.98808813,5.61774445,2.80259299
4.03784513,5.61774445,2.72356868
5.75523853,6.13374424,3.81276226
5.70796347,6.13374424,3.82539082
5.80064392,6.13374424,3.80107641
4.42892027,6.13374424,2.48198962
5.41608429,5.93931913,3.90357733
5.46430016,5.96828079,3.90357733
5.41772366,5.99635983,3.90357733
5.63082647,5.61774445,3.80947757
5.5361681,5.84635162,3.90357733
2.96296597,5.61774445,2.09962821
5.52325249,5.80244446,3.90357733
5.46546316,5.90335131,3.90357733
5.41962337,5.61774445,3.90357733
5.36048698,5.61774445,3.90357733
5.3766017,5.61774445,3.84833956
5.42619705,5.61774445,3.83278251
5.47401333,5.61774445,3.90357733
5.44594145,5.65688419,3.90357733
5.39559507,5.66101742,3.90357733
5.37236023,5.97003555,3.90357733
5.5615015,5.61774445,3.86421847
5.53440762,5.61774445,3.81153774
5.58571196,5.61774445,3.8139751
5.50464916,5.61774445,3.85830259
1.32929254,6.13374424,2.48038721
1.3530556,6.16412544,2.44857407
1.35384524,6.13374424,2.447716
1.37719846,6.13374424,2.42619848
1.67665911,6.13374424,1.65914714
5.47678566,5.61774445,3.80847383
1.3382566,6.13374424,2.39838505
1.28361607,6.13374424,2.76961088
1.28361607,6.13374424,2.7238102
1.28361607,6.08080769,2.75396824
1.38108528,6.13374424,1.7050066
1.3522799,6.13374424,1.75235963
1.32765043,6.13374424,2.73972988
5.42810822,5.69873428,3.90357733
1.28861606,6.30174446,2.58357739
1.29145169,6.30174446,2.61813521
1.28861606,6.33174419,2.58357739
5.46390009,5.78866005,3.90357733
5.49141836,5.84612656,3.90357733
1.28361607,6.13374424,2.43539023
5.41703033,5.74740028,3.90357733
5.40254593,5.80001402,3.90357733
5.4654479,5.72862148,3.90357733
5.43630552,5.84651089,3.90357733
1.66628146,6.13374424,1.94806695
3.25606227,5.78763008,1.26357734
5.41287613,5.88973236,3.90357733
6.61309147,6.13374424,3.32640505
6.33789444,6.13374424,3.33084869
6.58394003,6.13374424,3.37194061
6.55931425,6.13374424,3.32288885
6.36656523,6.13374424,3.37908292
6.40148449,6.13374424,3.33639145
6.46024323,6.13374424,3.47208858
6.47191381,6.13374424,3.42375565
6.51154709,6.13374424,3.40888643
6.43656301,6.13374424,3.51933002
6.42407656,6.13374424,3.38659525
1.36362362,6.13374424,1.6640662
6.40795898,6.13374424,3.56686568
2.38423204,5.66538858,3.90357733
2.42438507,5.64610052,3.90357733
2.42187214,5.69838572,3.90357733
2.36221886,5.70655775,3.90357733
2.56425714,5.61774445,3.70820022
2.5198307,5.61774445,3.72447371
2.48592758,5.61774445,3.70195889
2.47783232,5.61774445,3.74127865
2.44480729,5.61774445,3.70532465
2.41738081,5.61774445,3.66122293
2.61188745,5.66082478,3.90357733
2.63172197,5.69710255,3.90357733
2.58010817,5.71359682,3.90357733
2.49882174,5.799263,1.26357734
2.55461812,5.65796995,3.90357733
2.7647872,5.66461849,3.90357733
2.78960991,5.70553923,3.90357733
2.8276999,5.69485426,3.90357733
2.68181825,5.76775503,3.90357733
2.71283031,5.8224597,3.90357733
2.66408658,5.81451416,3.90357733
2.73455954,5.77584553,3.90357733
2.62926316,5.74157429,3.90357733
2.37812543,5.61774445,3.90357733
2.58250713,5.77226019,3.90357733
2.53178954,5.75745916,3.90357733
2.66703725,5.99962759,1.26357734
2.61605382,6.02823257,1.26357734
2.64094162,6.0438509,1.26357734
2.61779714,6.07409811,1.26357734
2.55349374,5.61774445,3.75168109
2.62836242,5.7909193,3.90357733
2.6731739,5.8561821,3.90357733
2.42831182,5.61774445,3.75278926
2.59372687,5.61774445,3.90357733
1.41189837,5.61774445,1.70989072
2.6469388,5.61774445,3.90357733
2.62790394,5.83712339,3.90357733
1.28361607,5.61774445,1.60981774
1.28361607,5.61774445,1.6452527
1.28361607,5.65634346,1.64948773
1.34550738,5.61774445,1.62731302
2.54001188,5.81620693,3.90357733
1.33795369,5.61774445,1.67638671
1.28361607,5.71743631,1.66821241
2.59637547,5.61774445,3.75100207
2.59140086,5.81437731,3.90357733
2.42553997,5.61774445,3.90357733
2.46646976,5.61774445,3.90357733
2.58187532,5.85627127,3.90357733
2.55389547,5.61774445,3.90357733
2.51109123,5.61774445,3.90357733
1.38550925,5.61774445,1.29728866
1.34326768,5.61774445,1.29440093
2.96275997,5.61774445,3.73539901
2.82386684,5.73548651,3.90357733
2.76920772,5.81062841,3.90357733
2.88097262,5.79701996,3.90357733
2.86498308,5.75344276,3.90357733
2.92464781,5.80352783,3.90357733
1.28361607,5.72197819,1.29631543
2.70258284,5.61774445,3.90357733
2.70024252,5.61774445,3.85400152
1.33147109,6.30174446,2.47685361
1.31488788,6.26776266,2.50938153
1.31898773,6.30174446,2.49984479
2.96267319,5.81472778,3.90357733
2.6545701,5.61774445,3.82661343
2.75648475,5.86247253,3.90357733
1.4695133,6.17646456,2.38601065
1.49254513,6.13374424,2.38374019
1.45685744,6.13374424,2.3884232
2.77675104,5.75697088,3.90357733
2.82657862,5.79242802,3.90357733
2.80998015,5.85161352,3.90357733
2.9035275,5.61774445,3.75026393
1.28361607,5.76132059,1.29147184
1.28361607,5.73417759,1.26357734
2.74989605,5.61774445,3.90357733
2.8482554,5.61774445,3.76968646
1.52765918,5.61774445,1.79935265
1.57721078,5.61774445,1.85315442
2.70558214,5.61774445,3.79525852
2.90446258,5.61774445,3.80780602
2.2120347,5.68460083,1.26357734
1.33503759,6.13374424,2.69575477
2.90290761,6.08003283,3.90357733
2.95205927,6.05987167,3.90357733
2.94795752,6.10568953,3.90357733
2.9949832,6.0933733,3.90357733
3.00155592,6.04638624,3.90357733
3.03948307,6.07879162,3.90357733
2.79603362,5.91119957,3.90357733
3.10207868,6.0146246,3.90357733
3.14504814,5.9799881,3.90357733
3.15025759,6.02319479,3.90357733
3.10672998,5.96944046,3.90357733
3.03739429,6.13374424,3.90357733
3.12089252,6.05157948,3.90357733
3.07213736,6.10068464,3.90357733
3.11473727,6.09265614,3.90357733
3.08584547,6.13374424,3.90357733
3.13225555,6.13374424,3.90357733
3.15364432,6.10087729,3.90357733
2.99367094,6.13374424,3.90357733
2.89550376,6.13374424,3.90357733
3.07721329,6.13374424,3.85734034
3.12711573,6.13374424,3.86532879
2.94791365,6.13374424,3.90357733
3.03877306,6.13374424,3.8744359
2.85623813,6.09545088,3.90357733
3.09102988,6.13374424,3.81877041
3.04228091,6.13374424,3.82729101
2.99496031,6.13374424,3.85458827
3.00057983,6.13374424,3.79185081
3.05408263,6.13374424,3.75870132
2.94903946,6.13374424,3.82822037
2.9509871,6.13374424,3.76271939
2.99477696,6.13374424,3.74101138
