x-coordinate,y-coordinate,z-coordinate,,,,,
16.121172,-21.1864662,4.94893169,,,,,
16.190403,-22.0314426,4.94017601,,,,,
16.1211548,-21.1836205,4.95482302,,,,,
15.5279655,-23.6271782,4.81443596,,,,,
15.5283642,-23.63377,4.81387424,,,,,
16.12397,-21.5799065,3.92127156,,,,,
16.1239491,-21.5761261,3.92852068,,,,,
16.1239529,-21.5847282,3.9271946,,,,,
14.1123867,-21.1612549,4.95436287,,,,,
14.1099825,-21.1638889,4.95709562,,,,,
26.2373486,-30.2623539,4.6049099,,,,,
26.2375546,-30.2624187,4.60150957,,,,,
26.2347164,-30.2613468,4.60192013,,,,,
16.1223354,-21.0202789,4.52087402,,,,,
16.1223373,-21.0120335,4.52020168,,,,,
16.1223221,-21.0140839,4.52586508,,,,,
15.4031849,-23.6164818,4.91504335,,,,,
15.4014177,-23.6221466,4.91623116,,,,,
15.4048319,-23.6221352,4.9138732,,,,,
16.1223545,-21.0166588,4.51421213,,,,,
16.1264496,-21.020443,4.51950645,,,,,
16.1254635,-21.0202293,4.52351189,,,,,
16.1223621,-20.9992771,4.51152182,,,,,
16.1223488,-21.0057125,4.51652718,,,,,
16.122364,-21.0061245,4.51060867,,,,,
14.1212521,-21.1458759,4.9163537,,,,,
14.1311035,-21.1461678,4.91672373,,,,,
15.5929966,-23.633028,4.3173008,,,,,
15.5958014,-23.6348801,4.32434559,,,,,
15.594738,-23.6425686,4.32159758,,,,,
16.1223545,-21.0122833,4.51454544,,,,,
16.1223526,-21.0217934,4.51475811,,,,,
16.122364,-21.0182018,4.51040983,,,,,
14.7720537,-23.605484,4.16036224,,,,,
14.7756166,-23.6095581,4.15679455,,,,,
16.1223793,-20.9994049,4.50518608,,,,,
16.122366,-21.0124092,4.51021004,,,,,
14.1253052,-21.166357,4.93941545,,,,,
14.1312256,-21.1720085,4.94540262,,,,,
16.1224194,-21.0168324,4.49023581,,,,,
16.1224174,-21.0097084,4.49121523,,,,,
16.1223984,-21.0149136,4.49803019,,,,,
14.114831,-21.1290379,4.91798592,,,,,
16.1223946,-21.0072784,4.4996438,,,,,
14.1212645,-21.1238708,4.91161442,,,,,
16.1223793,-21.0134258,4.50475788,,,,,
16.1328831,-21.6052876,5.11232138,,,,,
16.1223774,-21.0077457,4.50590086,,,,,
14.1094856,-21.1180363,4.90415859,,,,,
14.1089115,-21.1280308,4.91673946,,,,,
16.1598644,-21.0325508,4.5041914,,,,,
16.1626263,-21.0280285,4.50681067,,,,,
16.166151,-21.032568,4.50420094,,,,,
16.1685829,-21.0275517,4.50720406,,,,,
16.1723728,-21.0269566,4.50772095,,,,,
16.1723633,-21.0239334,4.51107597,,,,,
16.1653595,-21.0243568,4.51048517,,,,,
16.1239243,-21.6556396,3.93795371,,,,,
16.1239376,-21.6653557,3.93304634,,,,,
16.1239452,-21.6542053,3.92994642,,,,,
16.167532,-21.0215302,4.51553392,,,,,
16.1723518,-21.0217152,4.51508093,,,,,
16.1618786,-21.0223351,4.51369619,,,,,
14.1318779,-21.1806107,4.95419836,,,,,
14.134613,-21.1773529,4.95091677,,,,,
15.4365311,-23.6221046,4.90780115,,,,,
15.4330206,-23.6273651,4.9105134,,,,,
15.4361677,-23.6294613,4.90805149,,,,,
15.4392023,-23.6264839,4.90566349,,,,,
16.1614971,-21.0206947,4.51828146,,,,,
16.1554031,-21.0205631,4.52641916,,,,,
15.4390621,-23.6220951,4.90579653,,,,,
15.4325867,-23.6221199,4.91087389,,,,,
14.1238441,-21.3044262,3.96462369,,,,,
16.1295662,-21.020237,4.52370453,,,,,
16.1558723,-21.0218582,4.51469994,,,,,
16.1273861,-21.0217247,4.51493645,,,,,
16.1498241,-21.0213127,4.52920151,,,,,
16.1500168,-21.0202236,4.52345085,,,,,
16.1446514,-21.0204811,4.52592325,,,,,
16.1331749,-21.0220375,4.51423645,,,,,
16.1352119,-21.0245094,4.51020813,,,,,
16.1321297,-21.0278034,4.50690317,,,,,
16.1381874,-21.0274334,4.50721931,,,,,
16.150032,-21.0207958,4.5178256,,,,,
16.1499767,-21.0224838,4.51337337,,,,,
16.136013,-21.0313168,4.50468731,,,,,
16.1409492,-21.030241,4.5052762,,,,,
16.1383457,-21.0224304,4.51344252,,,,,
16.1441402,-21.021841,4.51470757,,,,,
16.1529503,-21.0246353,4.51009655,,,,,
16.1485252,-21.0326729,4.52009916,,,,,
16.14851,-21.0328579,4.52567053,,,,,
16.1423283,-21.0324154,4.52419662,,,,,
16.1469269,-21.0245266,4.51021671,,,,,
16.1561279,-21.0281792,4.50667906,,,,,
16.1496811,-21.0279369,4.50684643,,,,,
14.1356745,-21.1735783,4.94704628,,,,,
14.1401787,-21.870615,3.94731069,,,,,
14.1466799,-21.8701935,3.9471426,,,,,
14.1465302,-21.8769855,3.95017767,,,,,
16.1639614,-21.0373669,4.50288153,,,,,
16.1437664,-21.0274639,4.5072093,,,,,
16.1409855,-21.0342941,4.50351048,,,,,
14.1457481,-21.1696491,4.08823586,,,,,
14.1452465,-21.8628578,3.94396901,,,,,
15.594945,-23.6124744,4.36474371,,,,,
15.5941048,-23.6068935,4.36203909,,,,,
15.5960236,-23.6072369,4.36836243,,,,,
16.1512527,-21.0358963,4.51596451,,,,,
16.1464825,-21.0360069,4.51588106,,,,,
16.1223202,-21.020607,4.52654982,,,,,
16.1457977,-21.0313797,4.50468254,,,,,
16.1478806,-21.0402069,4.51468515,,,,,
16.1525192,-21.032938,4.50401545,,,,,
16.1572781,-21.0374146,4.50285673,,,,,
14.0923615,-21.048954,4.23815203,,,,,
14.0814552,-21.0476742,4.24077415,,,,,
14.0897617,-21.0449867,4.24646997,,,,,
16.1533985,-21.0402069,4.51470041,,,,,
16.1576328,-21.046524,4.50368595,,,,,
16.154583,-21.0507412,4.5056529,,,,,
16.1266518,-21.0208378,4.52756357,,,,,
16.1606674,-21.0420494,4.50275517,,,,,
16.16078,-21.0508156,4.50571632,,,,,
16.1635704,-21.0465755,4.50371933,,,,,
16.1669044,-21.0423355,4.50280046,,,,,
16.1523132,-21.0234814,4.53361511,,,,,
16.1622696,-21.0556774,4.53534985,,,,,
16.1588345,-21.0582085,4.53137779,,,,,
16.1657944,-21.0584316,4.53092289,,,,,
14.1148252,-21.3112354,3.96075201,,,,,
16.1223068,-21.0187111,4.53160858,,,,,
16.1548901,-21.0261097,4.53684092,,,,,
16.1575165,-21.023632,4.53385544,,,,,
16.1279507,-21.057827,4.53204155,,,,,
16.1222878,-21.0602055,4.53905439,,,,,
16.1222973,-21.0555229,4.53542805,,,,,
16.1222897,-21.0530682,4.53788233,,,,,
16.1222706,-21.0544491,4.54504681,,,,,
16.122303,-21.0126667,4.53366232,,,,,
16.1258621,-21.0554886,4.53547764,,,,,
16.1469803,-21.0351791,4.52879143,,,,,
16.1222973,-21.0059052,4.53574181,,,,,
16.1223049,-21.0574722,4.53265953,,,,,
15.4292936,-23.6352577,4.91332865,,,,,
16.1287308,-21.0469151,4.54142427,,,,,
16.1223164,-21.0594635,4.52796412,,,,,
14.1100245,-21.4363289,3.90770745,,,,,
14.1172619,-21.4393158,3.9068315,,,,,
14.1455269,-21.003788,4.44028473,,,,,
14.1399479,-21.0025749,4.45097113,,,,,
14.1481686,-21.0027885,4.44899035,,,,,
14.0971146,-21.5997124,3.88079786,,,,,
14.0969543,-21.6076775,3.8805902,,,,,
14.0827465,-21.603466,3.88064861,,,,,
26.0406532,-30.6412315,4.60981274,,,,,
26.0435085,-30.6384048,4.61322308,,,,,
16.1423149,-21.0355949,4.52909517,,,,,
15.5407,-23.6215668,4.79680109,,,,,
15.5375471,-23.6215897,4.80132389,,,,,
15.5379086,-23.6250458,4.80079365,,,,,
15.5324068,-23.621624,4.80848169,,,,,
15.5353441,-23.6216049,4.80442381,,,,,
14.0881672,-21.5896072,3.88118029,,,,,
14.143733,-21.0168171,4.36874294,,,,,
14.1404514,-21.0181828,4.36323357,,,,,
14.1385012,-21.0169277,4.3682766,,,,,
14.1213827,-21.0921745,4.86825514,,,,,
14.1213694,-21.0955677,4.87328243,,,,,
16.1423092,-21.0402069,4.53057003,,,,,
16.1522751,-21.029192,4.5393405,,,,,
14.1309586,-21.1158657,4.87789392,,,,,
14.1282063,-21.1182919,4.88123798,,,,,
14.1257343,-21.120554,4.88431835,,,,,
15.610364,-23.6021938,4.43191671,,,,,
15.6105919,-23.5927544,4.43342304,,,,,
15.6112852,-23.6038551,4.43801308,,,,,
14.1172733,-21.08671,4.85992193,,,,,
14.121397,-21.0887108,4.86301279,,,,,
14.1213198,-21.1259098,4.89145517,,,,,
14.127121,-21.3649139,3.94945025,,,,,
14.1238804,-21.3608036,3.95131326,,,,,
14.1324749,-21.3657131,3.9491055,,,,,
15.6133204,-23.6097794,4.45388079,,,,,
15.6129837,-23.6047802,4.45097017,,,,,
15.6138783,-23.6051292,4.45915604,,,,,
14.1238852,-21.3644772,3.94963884,,,,,
14.1238747,-21.35639,3.95336318,,,,,
14.1285954,-21.3693638,3.94746828,,,,,
14.1143064,-21.3590927,3.93668294,,,,,
14.1185074,-21.3615723,3.9355824,,,,,
14.1126833,-21.3623829,3.93520546,,,,,
14.120224,-21.3655758,3.93381786,,,,,
14.1157255,-21.3657188,3.933743,,,,,
14.1189404,-21.3692665,3.93221283,,,,,
14.1297379,-21.3746986,3.94514585,,,,,
14.1238947,-21.3725433,3.94606256,,,,,
14.1090469,-21.3590431,3.93669105,,,,,
14.1131496,-21.3694382,3.93212318,,,,,
14.1334333,-21.0787563,4.81966639,,,,,
14.1302767,-21.0772209,4.81690645,,,,,
14.1283073,-21.0789623,4.8200202,,,,,
14.1289864,-21.075201,4.81323624,,,,,
14.1258345,-21.0770912,4.8166604,,,,,
15.6152296,-23.6145287,4.47514343,,,,,
15.6154528,-23.6096458,4.47863626,,,,,
15.6155672,-23.6144829,4.48054123,,,,,
15.6303625,-23.6356487,4.5104351,,,,,
15.6303663,-23.6422138,4.50787544,,,,,
15.6303463,-23.6356506,4.50397825,,,,,
14.1087799,-21.0709343,4.83413696,,,,,
14.115077,-21.0706482,4.8336606,,,,,
14.12146,-21.074295,4.83989382,,,,,
14.1065617,-21.0736427,4.83875418,,,,,
14.1067533,-21.3633995,3.93473911,,,,,
14.1239014,-21.3782539,3.94361281,,,,,
14.1223202,-20.9992638,4.52417135,,,,,
14.122304,-20.9993725,4.52995872,,,,,
14.1293545,-20.9993114,4.52713346,,,,,
14.1282101,-20.9992199,4.51994276,,,,,
14.1329145,-20.9992046,4.51554394,,,,,
14.1316633,-20.9992237,4.51076078,,,,,
15.5355511,-23.6275826,4.80410576,,,,,
14.1274796,-20.9992065,4.51385593,,,,,
14.1223373,-20.9992085,4.51775742,,,,,
14.1223116,-20.9853115,4.52724791,,,,,
14.1223326,-20.9852161,4.5194459,,,,,
14.1163759,-20.9852524,4.52338314,,,,,
14.1149883,-20.9852142,4.51191807,,,,,
14.108695,-20.9852123,4.5124464,,,,,
14.1121674,-20.9852085,4.51782417,,,,,
14.1276569,-21.0360336,4.7262311,,,,,
14.1345472,-21.0363312,4.72707367,,,,,
14.1319189,-21.0346241,4.72229147,,,,,
14.1335602,-20.9992905,4.50520658,,,,,
15.6157179,-23.6088543,4.48336267,,,,,
15.6151609,-23.6103191,4.47416258,,,,,
14.127471,-20.9992485,4.5081892,,,,,
14.1267195,-20.9994869,4.49679136,,,,,
14.1223993,-20.9995461,4.49492693,,,,,
14.1223831,-20.9993725,4.50110531,,,,,
14.1274357,-20.9993401,4.50253677,,,,,
14.1217699,-21.0211391,4.7261219,,,,,
14.1217546,-21.0230751,4.73155165,,,,,
14.1223698,-20.9992809,4.50579357,,,,,
14.1223822,-20.9853649,4.5012598,,,,,
14.1193142,-20.9853725,4.500916,,,,,
14.1223707,-20.9852848,4.5053916,,,,,
14.1261654,-21.0345726,4.72213459,,,,,
14.1239624,-21.3971291,3.92101336,,,,,
14.1239681,-21.402729,3.91894221,,,,,
14.1181183,-21.4001217,3.91988325,,,,,
14.1190872,-20.9863968,4.47663164,,,,,
14.1224337,-20.986063,4.48251438,,,,,
14.1224489,-20.9863796,4.47691727,,,,,
14.1223965,-20.9855003,4.49613333,,,,,
14.1178627,-21.4061222,3.91769981,,,,,
14.125742,-20.9996548,4.49189043,,,,,
14.1217823,-21.0344181,4.72168398,,,,,
14.1239748,-21.4087009,3.91679907,,,,,
14.1110058,-21.4033852,3.91866779,,,,,
14.1123629,-21.3963566,3.9212718,,,,,
14.7444839,-23.6149158,4.19043922,,,,,
14.744194,-23.6186504,4.19076586,,,,,
14.1183004,-21.4118652,3.91567516,,,,,
15.6155634,-23.6026993,4.48053217,,,,,
14.1160078,-21.0241985,4.73461485,,,,,
15.6152239,-23.604435,4.47511101,,,,,
14.1279144,-21.0001831,4.48068619,,,,,
14.1239805,-21.4148254,3.91467071,,,,,
14.1378784,-20.9993992,4.50003862,,,,,
14.1203403,-21.4303417,3.90957904,,,,,
14.1161375,-21.430603,3.90948558,,,,,
14.1181278,-21.4260406,3.91093755,,,,,
14.1194363,-21.4343643,3.90833068,,,,,
14.1239967,-21.4330158,3.90875745,,,,,
14.1239862,-21.4213505,3.91247988,,,,,
14.1170607,-21.4213448,3.91246295,,,,,
14.1161575,-20.9858093,4.48781872,,,,,
14.114871,-21.4342899,3.90834093,,,,,
14.1224937,-20.987606,4.46037388,,,,,
14.1089954,-22.046711,4.98594618,,,,,
14.1113653,-22.0437527,4.98861933,,,,,
14.1054115,-22.04422,4.9881835,,,,,
14.1164322,-21.3897839,3.92380047,,,,,
14.1190643,-21.3949947,3.92180538,,,,,
14.118289,-21.4171009,3.91388226,,,,,
14.1114445,-20.988409,4.45179653,,,,,
14.1177969,-20.9885101,4.45081472,,,,,
14.0916061,-21.9077492,3.94928765,,,,,
14.0972824,-21.8960934,3.94353175,,,,,
14.1032391,-21.9018879,3.94638038,,,,,
14.1277523,-21.0019073,4.45766592,,,,,
14.1260405,-21.0013924,4.46347475,,,,,
14.1239443,-21.4196949,3.92780161,,,,,
14.1239386,-21.4139881,3.92977929,,,,,
14.1278019,-21.4173679,3.92861104,,,,,
14.1317806,-21.0004883,4.4756403,,,,,
14.1058941,-20.987999,4.45598364,,,,,
14.1285839,-21.421936,3.92705441,,,,,
15.600112,-23.6096172,4.63433218,,,,,
15.5797577,-23.6134415,4.32200718,,,,,
15.5782595,-23.6105118,4.31838989,,,,,
15.5798321,-23.6083736,4.32221508,,,,,
14.1328449,-21.1590385,4.09967279,,,,,
14.6311588,-23.6119537,4.45618773,,,,,
14.6305475,-23.6120892,4.46226454,,,,,
15.6162853,-23.5942345,4.4998312,,,,,
15.6163187,-23.6012383,4.50185823,,,,,
15.616209,-23.6010265,4.49624681,,,,,
14.1054163,-21.8816528,5.09417343,,,,,
14.1102514,-21.8768177,5.09634733,,,,,
14.1035519,-21.8750114,5.09712315,,,,,
15.5820951,-23.6193008,4.32781219,,,,,
15.580924,-23.6192875,4.32486296,,,,,
15.5810585,-23.6162014,4.32521343,,,,,
15.5985909,-23.6018448,4.37736368,,,,,
15.5971508,-23.6022854,4.37224817,,,,,
15.5974894,-23.5950909,4.37346792,,,,,
15.5824747,-23.6147747,4.32880259,,,,,
15.5831852,-23.6193161,4.33060884,,,,,
15.6148853,-23.6130924,4.4704113,,,,,
14.1269588,-21.4986553,3.90656018,,,,,
14.1240025,-21.4987793,3.90652728,,,,,
14.1240005,-21.4954147,3.90720773,,,,,
15.6216297,-23.625248,4.41476774,,,,,
15.6223764,-23.6299877,4.41881132,,,,,
15.6214142,-23.6311569,4.41359997,,,,,
14.1136084,-21.307373,3.96291733,,,,,
15.6220407,-23.6341019,4.41693735,,,,,
14.1354561,-21.477663,3.91115212,,,,,
15.6228085,-23.633297,4.42123413,,,,,
15.6230841,-23.6256886,4.42286777,,,,,
14.1240044,-21.5021038,3.90587378,,,,,
15.4102879,-23.6100388,4.91007376,,,,,
15.4068975,-23.6131439,4.91246891,,,,,
15.4102879,-23.6168861,4.91004086,,,,,
14.1397095,-21.4822102,3.91010952,,,,,
15.6149025,-23.6080532,4.47066355,,,,,
15.6144447,-23.6112766,4.46511889,,,,,
15.2444839,-23.5952339,4.03004837,,,,,
14.1289082,-21.51898,3.90285921,,,,,
14.1334658,-21.5173798,3.90313816,,,,,
14.1357107,-21.5131626,3.90386724,,,,,
14.1283493,-21.5233192,3.90215659,,,,,
14.1342287,-21.5224152,3.90231609,,,,,
15.6162119,-23.5963326,4.52105427,,,,,
15.616231,-23.6035557,4.52021217,,,,,
15.6163301,-23.6021404,4.51462126,,,,,
14.137866,-21.5282726,3.90142059,,,,,
14.1394539,-21.5352135,3.90042591,,,,,
14.1184912,-21.5587063,3.88351035,,,,,
14.1240644,-21.557539,3.88364005,,,,,
14.1240664,-21.5636959,3.88305974,,,,,
14.1153336,-21.5535927,3.88402009,,,,,
14.1108599,-21.5597706,3.88338685,,,,,
14.1203222,-21.5544415,3.88394475,,,,,
14.8956156,-23.6264629,4.05397987,,,,,
14.8961391,-23.6179867,4.05376005,,,,,
14.9010429,-23.6245785,4.05132198,,,,,
14.1240635,-21.5525055,3.88415956,,,,,
14.1196594,-21.5499821,3.88442326,,,,,
14.1145163,-21.5473156,3.8847115,,,,,
14.1240616,-21.5476227,3.88470221,,,,,
14.9060116,-23.6120586,4.06453323,,,,,
14.9041214,-23.6033306,4.06550121,,,,,
14.9029264,-23.6086121,4.06606627,,,,,
14.1289778,-21.5433025,3.89933395,,,,,
14.1132002,-21.1828861,4.05510139,,,,,
14.1165752,-21.1860714,4.05210495,,,,,
14.1134567,-21.1894894,4.04891825,,,,,
14.1100998,-21.1865063,4.05168104,,,,,
14.1081305,-21.1897926,4.04862452,,,,,
14.1101751,-21.1927509,4.0459199,,,,,
14.1373978,-21.2515144,4.01586866,,,,,
14.1352262,-21.2560406,4.01255465,,,,,
14.1322651,-21.252985,4.01477242,,,,,
14.1373329,-21.2464314,4.01965952,,,,,
14.1315441,-21.2492161,4.01755714,,,,,
14.1274395,-21.2522202,4.01532078,,,,,
15.5276184,-23.6506863,4.81478167,,,,,
15.536602,-23.6575317,4.80248785,,,,,
15.5334396,-23.6454964,4.80695009,,,,,
15.5282593,-23.6630154,4.81387281,,,,,
14.6514416,-23.6231518,4.3180747,,,,,
15.5382471,-23.5904102,4.77535391,,,,,
15.5343971,-23.5839882,4.78129768,,,,,
15.5342531,-23.5947075,4.78146267,,,,,
14.6531687,-23.6257362,4.31384802,,,,,
14.1236725,-21.2361908,4.02750874,,,,,
14.1267157,-21.2363873,4.02736187,,,,,
14.1236801,-21.2395821,4.02485943,,,,,
14.6564741,-23.6278095,4.30605555,,,,,
14.6545458,-23.6285095,4.31054831,,,,,
14.1099234,-21.2236881,4.01951885,,,,,
14.1128912,-21.2201424,4.02238274,,,,,
14.1155853,-21.2236309,4.01957989,,,,,
15.5854263,-23.6003342,4.68077803,,,,,
15.5841789,-23.5941105,4.68412733,,,,,
15.5833006,-23.6003723,4.68639326,,,,,
15.5442724,-23.6558895,4.79137945,,,,,
15.5390568,-23.64711,4.7990489,,,,,
14.7369137,-23.6237698,4.17768717,,,,,
14.1282454,-21.2398109,4.02469397,,,,,
14.1294041,-21.2334251,4.02971411,,,,,
14.117939,-21.2268505,4.01702785,,,,,
14.1194639,-21.2299023,4.01464033,,,,,
14.1148214,-21.2293491,4.01505899,,,,,
14.7662811,-23.6185322,4.16620302,,,,,
15.6303215,-23.6346226,4.51527452,,,,,
15.6302719,-23.6303062,4.51835394,,,,,
15.6302404,-23.6359844,4.51983976,,,,,
14.1210155,-21.2135201,5.00321674,,,,,
14.1166067,-21.2172279,5.00627422,,,,,
14.121006,-21.2175293,5.00653362,,,,,
14.1209993,-21.2207241,5.00913525,,,,,
14.1202374,-21.224062,4.01924896,,,,,
14.1315479,-21.2367973,4.02705336,,,,,
14.1139336,-21.212986,5.00275135,,,,,
15.598031,-23.6121902,4.64197969,,,,,
15.5989237,-23.6087837,4.63876677,,,,,
14.1161985,-21.1926918,4.04599094,,,,,
14.1348982,-21.2338428,4.02939558,,,,,
14.132411,-21.2302933,4.03223085,,,,,
14.135273,-21.2272205,4.03473425,,,,,
14.1380615,-21.2307034,4.03191662,,,,,
14.1329927,-21.2399216,4.02462149,,,,,
14.1443434,-21.2308159,4.03184271,,,,,
14.1246634,-21.1162624,4.87842751,,,,,
14.1213331,-21.1222668,4.8866148,,,,,
14.1441936,-21.2685356,4.00376511,,,,,
14.1435127,-21.2745724,3.99966788,,,,,
14.1396055,-21.2710247,4.00205231,,,,,
14.1236629,-21.2098408,4.03095102,,,,,
14.1236706,-21.2127609,4.0284934,,,,,
14.110631,-21.2167721,4.02513027,,,,,
14.1161366,-21.2168465,4.02508402,,,,,
14.123559,-21.1884556,4.06918383,,,,,
14.1235523,-21.1858921,4.07167816,,,,,
14.1235752,-21.1945477,4.06337023,,,,,
14.126791,-21.1135311,4.87460899,,,,,
14.1236353,-21.1979809,4.04124928,,,,,
15.5303793,-23.6216373,4.81123447,,,,,
15.6217661,-23.6197243,4.41552448,,,,,
14.1193371,-21.2046375,4.03539324,,,,,
14.1101742,-21.3039818,3.9648416,,,,,
14.1069069,-21.2993279,3.96753073,,,,,
14.1134224,-21.2999077,3.96721029,,,,,
14.1341162,-21.2706928,4.00226307,,,,,
15.4634514,-23.5924187,4.15138483,,,,,
15.4698648,-23.5962639,4.15759945,,,,,
15.6153488,-23.5969315,4.4770298,,,,,
14.1330824,-21.0713158,4.80601835,,,,,
14.1353855,-21.0694122,4.80239964,,,,,
15.5996275,-23.6056271,4.63617754,,,,,
15.5997086,-23.6007729,4.63589668,,,,,
15.5985899,-23.6040554,4.6400075,,,,,
15.6007013,-23.6047592,4.63209105,,,,,
14.1211987,-21.1631374,4.93592978,,,,,
14.1253796,-21.1600857,4.93259811,,,,,
14.1212082,-21.1597309,4.93219519,,,,,
14.62012,-23.6396618,4.58474588,,,,,
14.1211681,-21.1736832,4.94711399,,,,,
14.1262226,-21.1724529,4.94585228,,,,,
14.1211796,-21.1696358,4.94288826,,,,,
14.7208891,-23.6278152,4.1973052,,,,,
16.1358757,-21.6030025,5.10789871,,,,,
16.1385918,-21.6019745,5.10378456,,,,,
14.1210136,-22.0261135,5.0038619,,,,,
14.1210041,-22.0219345,5.00730658,,,,,
14.1170502,-22.0216751,5.00750732,,,,,
14.1095533,-21.1757202,4.96900034,,,,,
15.5975914,-23.6082153,4.37376404,,,,,
15.5964899,-23.6136208,4.3699131,,,,,
14.1146383,-21.1886139,4.98130274,,,,,
14.1448374,-21.7984943,3.92074132,,,,,
14.1387558,-21.7992859,3.92096257,,,,,
14.1428051,-21.7925549,3.91898775,,,,,
14.1092987,-22.0395718,4.99232244,,,,,
14.115675,-22.0410595,4.99102831,,,,,
14.1209946,-22.0176735,5.01075602,,,,,
14.1108532,-21.1855164,4.97840261,,,,,
14.1073284,-21.181879,4.97495079,,,,,
14.1084509,-21.1895676,4.98216772,,,,,
14.1166706,-22.0443153,4.98812914,,,,,
14.1388121,-21.8630733,5.08712292,,,,,
14.1330395,-21.861742,5.08767128,,,,,
14.1343908,-21.8667717,5.08552551,,,,,
16.1377335,-21.6029491,5.09429979,,,,,
14.1176548,-21.2038555,4.99498272,,,,,
14.1210451,-21.200716,4.99224901,,,,,
14.1147022,-21.2009506,4.99243736,,,,,
14.1363993,-21.840519,5.09618378,,,,,
14.13237,-21.8361835,5.0977993,,,,,
14.1296921,-21.8400841,5.09633017,,,,,
14.1358967,-21.3609295,3.95128798,,,,,
14.1431417,-21.3619099,3.95085835,,,,,
14.1389008,-21.3663406,3.94884086,,,,,
14.1383514,-21.8578815,5.08930016,,,,,
14.111186,-21.1977806,4.98962212,,,,,
14.1087513,-21.201683,4.9930644,,,,,
14.1146069,-21.1946907,4.9868598,,,,,
14.1085796,-21.1938477,4.9860816,,,,,
15.3835564,-23.6417542,4.94421291,,,,,
14.1107082,-21.9590435,3.97846365,,,,,
14.1038733,-21.954073,3.97534013,,,,,
14.1118231,-21.952961,3.97467709,,,,,
14.6263208,-23.6314392,4.39898872,,,,,
15.5754623,-23.6152401,4.3117981,,,,,
15.5769405,-23.6162987,4.31523275,,,,,
15.5759859,-23.6192303,4.31298828,,,,,
15.5768518,-23.6125565,4.31504154,,,,,
15.6013784,-23.6098137,4.6294117,,,,,
15.6020174,-23.6152935,4.62682295,,,,,
14.1337824,-22.0239353,4.98742056,,,,,
14.1328487,-22.019556,4.99113083,,,,,
14.1265945,-22.0228901,4.98829365,,,,,
14.1286898,-22.0140553,4.99568462,,,,,
14.1266031,-22.0194435,4.9912076,,,,,
14.1111221,-21.1501083,4.94239855,,,,,
14.1095428,-21.153574,4.94617939,,,,,
15.5780821,-23.6192532,4.31792355,,,,,
14.1099691,-21.1576481,4.95055437,,,,,
14.1268272,-21.1230602,4.14340878,,,,,
14.1233578,-21.1233082,4.14306831,,,,,
14.1233511,-21.1214466,4.14556408,,,,,
14.1251564,-21.1542892,4.92611217,,,,,
14.1330805,-21.1505623,4.92186594,,,,,
14.1211891,-21.166275,4.93931532,,,,,
14.1224136,-20.9857254,4.48980665,,,,,
14.1111803,-21.1385612,4.92932653,,,,,
14.109436,-21.1352806,4.92547226,,,,,
14.1257763,-21.1490479,4.92008829,,,,,
14.1283512,-21.1200104,4.14752293,,,,,
14.1224632,-20.9867363,4.47145033,,,,,
14.1386375,-21.1860638,4.9596138,,,,,
14.1343031,-21.1891098,4.96256113,,,,,
14.1414623,-21.1903362,4.96375895,,,,,
14.1212435,-21.1485615,4.91950846,,,,,
14.1207314,-21.8502026,5.10741901,,,,,
14.1149445,-21.852972,5.10631943,,,,,
14.120739,-21.8569717,5.10474396,,,,,
14.1207447,-21.8621941,5.10261822,,,,,
14.1144905,-21.8589039,5.10394669,,,,,
14.1253328,-21.1376781,4.90645742,,,,,
14.1212721,-21.1397057,4.90893412,,,,,
14.1275053,-21.1355572,4.90383005,,,,,
14.1212845,-21.1358433,4.90417004,,,,,
14.1211405,-21.1836452,4.95718908,,,,,
14.1315413,-21.1860924,4.95962381,,,,,
14.1224804,-20.9871845,4.46542025,,,,,
15.1954861,-23.587101,4.99732542,,,,,
14.6585855,-23.6746445,4.7156353,,,,,
14.6548834,-23.6632805,4.70720005,,,,,
14.6521606,-23.6791172,4.7005949,,,,,
14.1265898,-21.0004826,4.47573614,,,,,
14.1224585,-21.0006466,4.47323656,,,,,
14.1224422,-21.0002689,4.47920513,,,,,
14.1224737,-21.0010567,4.46762085,,,,,
14.1212521,-21.1276817,4.91634417,,,,,
15.1848497,-23.5865993,4.99880171,,,,,
14.1212397,-21.1311741,4.92059851,,,,,
14.1071587,-21.11446,4.89948606,,,,,
14.1020231,-21.1178646,4.90391541,,,,,
14.1130676,-21.115221,4.90050411,,,,,
14.1150494,-21.2066669,4.99740314,,,,,
14.1091442,-21.2060452,4.9968524,,,,,
14.1122284,-21.2084846,4.99895048,,,,,
14.1210299,-21.207058,4.99775553,,,,,
14.1086426,-21.1313038,4.9207201,,,,,
14.1028051,-21.128828,4.91769695,,,,,
14.1420832,-21.4322453,3.92371798,,,,,
14.1352034,-21.4288311,3.9247942,,,,,
14.1406851,-21.4244633,3.92624211,,,,,
14.1358414,-21.1920242,4.96535826,,,,,
14.1115866,-21.112545,4.89696455,,,,,
