x-coordinate,y-coordinate,z-coordinate,r,theta,phi
2.955555556,-0.625016224,-0.607415938,3.081380867,348.0594867,101.368863
2.994444444,-0.625016224,-0.607415938,3.118701161,348.2101906,101.2310353
3.033333333,-0.625016224,-0.607415938,3.156059333,348.3571896,101.096396
3.072222222,-0.625016224,-0.607415938,3.193454052,348.500617,100.9648396
3.111111111,-0.625016224,-0.607415938,3.23088405,348.6405994,100.8362652
3.15,-0.625016224,-0.607415938,3.268348115,348.777258,100.7105763
3.188888889,-0.625016224,-0.607415938,3.305845088,348.9107082,100.5876798
3.227777778,-0.625016224,-0.607415938,3.343373863,349.0410604,100.467487
3.266666667,-0.625016224,-0.607415938,3.380933379,349.1684198,100.3499124
3.305555556,-0.625016224,-0.607415938,3.418522625,349.2928872,100.2348741
3.344444444,-0.625016224,-0.607415938,3.456140628,349.4145588,100.1222933
3.383333333,-0.625016224,-0.607415938,3.493786462,349.5335267,100.0120946
3.422222222,-0.625016224,-0.607415938,3.531459237,349.649879,99.9042052
3.461111111,-0.625016224,-0.607415938,3.569158098,349.7637001,99.79855543
3.5,-0.625016224,-0.607415938,3.606882227,349.875071,99.69507818
3.538888889,-0.625016224,-0.607415938,3.644630842,349.9840689,99.59370893
3.577777778,-0.625016224,-0.607415938,3.682403187,350.0907683,99.4943856
3.616666667,-0.625016224,-0.607415938,3.720198541,350.1952402,99.39704849
3.655555556,-0.625016224,-0.607415938,3.758016209,350.2975532,99.30164009
3.694444444,-0.625016224,-0.607415938,3.795855523,350.3977728,99.20810507
3.733333333,-0.625016224,-0.607415938,3.833715845,350.495962,99.1163901
3.772222222,-0.625016224,-0.607415938,3.871596556,350.5921813,99.02644384
3.811111111,-0.625016224,-0.607415938,3.909497065,350.6864889,98.93821678
3.85,-0.625016224,-0.607415938,3.947416801,350.7789407,98.85166122
0,0.625016224,-0.607415938,0.87155,90,134.1818182
0.038888889,0.625016224,-0.607415938,0.872417187,86.43961165,134.1264956
0.077777778,0.625016224,-0.607415938,0.875013591,82.90650934,133.9618191
0.116666667,0.625016224,-0.607415938,0.879323896,79.42674486,133.6915759
0.155555556,0.625016224,-0.607415938,0.885323067,76.02403791,133.3218022
0.194444444,0.625016224,-0.607415938,0.892977068,72.71892352,132.8604061
0.233333333,0.625016224,-0.607415938,0.902243785,69.52820782,132.3167086
0.272222222,0.625016224,-0.607415938,0.913074116,66.46474356,131.7009514
0.311111111,0.625016224,-0.607415938,0.925413165,63.53749184,131.0238175
0.35,0.625016224,-0.607415938,0.939201471,60.75180772,130.2960028
0.388888889,0.625016224,-0.607415938,0.954376221,58.10987535,129.5278599
0.427777778,0.625016224,-0.607415938,0.970872406,55.61122061,128.7291262
0.466666667,0.625016224,-0.607415938,0.988623882,53.25324206,127.9087346
0.505555556,0.625016224,-0.607415938,1.007564302,51.03171648,127.074701
0.544444444,0.625016224,-0.607415938,1.027627927,48.94125214,126.2340745
0.583333333,0.625016224,-0.607415938,1.048750295,46.97567591,125.3929386
0.622222222,0.625016224,-0.607415938,1.070868758,45.12835097,124.5564491
0.661111111,0.625016224,-0.607415938,1.093922897,43.39242826,123.7288963
0.7,0.625016224,-0.607415938,1.117854822,41.76103862,122.9137827
0.738888889,0.625016224,-0.607415938,1.142609379,40.22743454,122.113908
0.777777778,0.625016224,-0.607415938,1.168134271,38.78509033,121.3314543
0.816666667,0.625016224,-0.607415938,1.19438011,37.42776919,120.5680704
0.855555556,0.625016224,-0.607415938,1.221300418,36.14956461,119.8249494
0.894444444,0.625016224,-0.607415938,1.248851579,34.94492226,119.1029
0.933333333,0.625016224,-0.607415938,1.276992762,33.80864754,118.4024109
0.972222222,0.625016224,-0.607415938,1.305685817,32.73590282,117.7237066
1.011111111,0.625016224,-0.607415938,1.334895157,31.72219748,117.0667968
1.05,0.625016224,-0.607415938,1.364587631,30.76337324,116.4315179
1.088888889,0.625016224,-0.607415938,1.394732381,29.85558655,115.8175696
1.127777778,0.625016224,-0.607415938,1.425300712,28.99528934,115.2245446
1.166666667,0.625016224,-0.607415938,1.456265949,28.17920921,114.6519541
1.205555556,0.625016224,-0.607415938,1.487603308,27.40432954,114.0992487
1.244444444,0.625016224,-0.607415938,1.519289761,26.66787022,113.5658362
1.283333333,0.625016224,-0.607415938,1.551303918,25.96726908,113.0510953
1.322222222,0.625016224,-0.607415938,1.583625905,25.30016446,112.5543875
1.361111111,0.625016224,-0.607415938,1.616237253,24.66437875,112.0750662
1.4,0.625016224,-0.607415938,1.649120797,24.0579031,111.6124843
1.438888889,0.625016224,-0.607415938,1.682260574,23.47888333,111.1660001
1.477777778,0.625016224,-0.607415938,1.715641735,22.92560689,110.7349817
1.516666667,0.625016224,-0.607415938,1.749250463,22.39649092,110.3188106
1.555555556,0.625016224,-0.607415938,1.783073888,21.89007129,109.9168844
1.594444444,0.625016224,-0.607415938,1.817100021,21.40499261,109.5286186
1.633333333,0.625016224,-0.607415938,1.851317687,20.93999905,109.153448
1.672222222,0.625016224,-0.607415938,1.885716459,20.49392607,108.7908275
1.711111111,0.625016224,-0.607415938,1.920286603,20.06569282,108.4402325
1.75,0.625016224,-0.607415938,1.955019029,19.65429516,108.1011595
1.788888889,0.625016224,-0.607415938,1.989905239,19.25879946,107.7731254
1.827777778,0.625016224,-0.607415938,2.024937285,18.87833679,107.4556678
1.866666667,0.625016224,-0.607415938,2.060107727,18.51209774,107.1483443
1.905555556,0.625016224,-0.607415938,2.095409597,18.15932764,106.8507321
1.944444444,0.625016224,-0.607415938,2.130836361,17.81932222,106.5624274
1.983333333,0.625016224,-0.607415938,2.166381894,17.49142368,106.2830449
2.022222222,0.625016224,-0.607415938,2.202040444,17.17501704,106.012217
2.061111111,0.625016224,-0.607415938,2.237806608,16.8695269,105.7495931
2.1,0.625016224,-0.607415938,2.273675307,16.5744144,105.494839
2.138888889,0.625016224,-0.607415938,2.309641765,16.28917445,105.247636
2.177777778,0.625016224,-0.607415938,2.345701484,16.01333326,105.0076805
2.216666667,0.625016224,-0.607415938,2.381850229,15.74644599,104.774683
2.255555556,0.625016224,-0.607415938,2.418084008,15.48809467,104.5483678
2.294444444,0.625016224,-0.607415938,2.454399053,15.23788626,104.3284719
2.333333333,0.625016224,-0.607415938,2.490791811,14.99545086,104.1147448
2.372222222,0.625016224,-0.607415938,2.527258925,14.76044007,103.9069476
2.411111111,0.625016224,-0.607415938,2.563797221,14.53252553,103.7048526
2.45,0.625016224,-0.607415938,2.6004037,14.3113975,103.5082425
2.488888889,0.625016224,-0.607415938,2.637075521,14.09676363,103.3169103
2.527777778,0.625016224,-0.607415938,2.673809997,13.88834772,103.1306583
2.566666667,0.625016224,-0.607415938,2.710604579,13.68588873,102.949298
2.605555556,0.625016224,-0.607415938,2.747456853,13.4891397,102.7726494
2.644444444,0.625016224,-0.607415938,2.784364527,13.29786689,102.6005405
2.683333333,0.625016224,-0.607415938,2.821325429,13.11184889,102.4328074
2.722222222,0.625016224,-0.607415938,2.858337494,12.93087585,102.2692933
2.761111111,0.625016224,-0.607415938,2.895398758,12.75474876,102.1098483
2.8,0.625016224,-0.607415938,2.932507358,12.58327873,101.9543293
2.838888889,0.625016224,-0.607415938,2.969661517,12.41628644,101.8025994
2.877777778,0.625016224,-0.607415938,3.006859548,12.25360146,101.6545277
2.916666667,0.625016224,-0.607415938,3.044099842,12.0950618,101.5099889
2.955555556,0.625016224,-0.607415938,3.081380867,11.94051335,101.368863
2.994444444,0.625016224,-0.607415938,3.118701161,11.78980943,101.2310353
3.033333333,0.625016224,-0.607415938,3.156059333,11.64281036,101.096396
3.072222222,0.625016224,-0.607415938,3.193454052,11.49938304,100.9648396
3.111111111,0.625016224,-0.607415938,3.23088405,11.35940059,100.8362652
3.15,0.625016224,-0.607415938,3.268348115,11.222742,100.7105763
3.188888889,0.625016224,-0.607415938,3.305845088,11.08929176,100.5876798
3.227777778,0.625016224,-0.607415938,3.343373863,10.95893959,100.467487
3.266666667,0.625016224,-0.607415938,3.380933379,10.83158016,100.3499124
3.305555556,0.625016224,-0.607415938,3.418522625,10.70711279,100.2348741
3.344444444,0.625016224,-0.607415938,3.456140628,10.58544121,100.1222933
3.383333333,0.625016224,-0.607415938,3.493786462,10.46647333,100.0120946
3.422222222,0.625016224,-0.607415938,3.531459237,10.35012101,99.9042052
3.461111111,0.625016224,-0.607415938,3.569158098,10.23629986,99.79855543
3.5,0.625016224,-0.607415938,3.606882227,10.12492904,99.69507818
3.538888889,0.625016224,-0.607415938,3.644630842,10.0159311,99.59370893
3.577777778,0.625016224,-0.607415938,3.682403187,9.909231745,99.4943856
3.616666667,0.625016224,-0.607415938,3.720198541,9.804759753,99.39704849
3.655555556,0.625016224,-0.607415938,3.758016209,9.702446772,99.30164009
3.694444444,0.625016224,-0.607415938,3.795855523,9.602227195,99.20810507
3.733333333,0.625016224,-0.607415938,3.833715845,9.504038011,99.1163901
3.772222222,0.625016224,-0.607415938,3.871596556,9.407818701,99.02644384
3.811111111,0.625016224,-0.607415938,3.909497065,9.313511101,98.93821678
3.85,0.625016224,-0.607415938,3.947416801,9.221059293,98.85166122
0,-0.658673542,-0.570743873,0.87155,270,130.9090909
0.038888889,-0.658673542,-0.570743873,0.872417187,273.3788902,130.8597599
0.077777778,-0.658673542,-0.570743873,0.875013591,276.7344404,130.7128622
0.116666667,-0.658673542,-0.570743873,0.879323896,280.0442638,130.4716157
0.155555556,-0.658673542,-0.570743873,0.885323067,283.2877843,130.1411621
0.194444444,-0.658673542,-0.570743873,0.892977068,286.4469217,129.7282644
0.233333333,-0.658673542,-0.570743873,0.902243785,289.5065542,129.2409327
0.272222222,-0.658673542,-0.570743873,0.913074116,292.4547467,128.6880196
0.311111111,-0.658673542,-0.570743873,0.925413165,295.2827597,128.0788193
0.35,-0.658673542,-0.570743873,0.939201471,297.9848797,127.4227025
0.388888889,-0.658673542,-0.570743873,0.954376221,300.5581203,126.7288065
0.427777778,-0.658673542,-0.570743873,0.970872406,303.0018464,126.0057914
0.466666667,-0.658673542,-0.570743873,0.988623882,305.3173669,125.2616647
0.505555556,-0.658673542,-0.570743873,1.007564302,307.5075313,124.5036687
0.544444444,-0.658673542,-0.570743873,1.027627927,309.576355,123.7382248
0.583333333,-0.658673542,-0.570743873,1.048750295,311.5286883,122.9709206
0.622222222,-0.658673542,-0.570743873,1.070868758,313.3699351,122.2065329
0.661111111,-0.658673542,-0.570743873,1.093922897,315.105822,121.449073
0.7,-0.658673542,-0.570743873,1.117854822,316.7422153,120.7018485
0.738888889,-0.658673542,-0.570743873,1.142609379,318.2849794,119.9675329
0.777777778,-0.658673542,-0.570743873,1.168134271,319.7398721,119.2482379
0.816666667,-0.658673542,-0.570743873,1.19438011,321.1124688,118.5455859
0.855555556,-0.658673542,-0.570743873,1.221300418,322.4081114,117.8607778
0.894444444,-0.658673542,-0.570743873,1.248851579,323.6318757,117.1946564
0.933333333,-0.658673542,-0.570743873,1.276992762,324.7885529,116.5477635
0.972222222,-0.658673542,-0.570743873,1.305685817,325.8826433,115.9203911
1.011111111,-0.658673542,-0.570743873,1.334895157,326.9183562,115.3126258
1.05,-0.658673542,-0.570743873,1.364587631,327.8996169,114.7243874
1.088888889,-0.658673542,-0.570743873,1.394732381,328.8300771,114.1554626
1.127777778,-0.658673542,-0.570743873,1.425300712,329.7131275,113.6055324
1.166666667,-0.658673542,-0.570743873,1.456265949,330.5519126,113.0741966
1.205555556,-0.658673542,-0.570743873,1.487603308,331.3493454,112.5609931
1.244444444,-0.658673542,-0.570743873,1.519289761,332.1081231,112.0654152
1.283333333,-0.658673542,-0.570743873,1.551303918,332.8307421,111.5869241
1.322222222,-0.658673542,-0.570743873,1.583625905,333.5195128,111.1249611
1.361111111,-0.658673542,-0.570743873,1.616237253,334.176573,110.6789561
1.4,-0.658673542,-0.570743873,1.649120797,334.803902,110.2483349
1.438888889,-0.658673542,-0.570743873,1.682260574,335.4033324,109.8325253
1.477777778,-0.658673542,-0.570743873,1.715641735,335.9765618,109.4309613
1.516666667,-0.658673542,-0.570743873,1.749250463,336.5251639,109.0430871
1.555555556,-0.658673542,-0.570743873,1.783073888,337.0505979,108.6683594
1.594444444,-0.658673542,-0.570743873,1.817100021,337.554218,108.3062496
1.633333333,-0.658673542,-0.570743873,1.851317687,338.0372819,107.9562453
1.672222222,-0.658673542,-0.570743873,1.885716459,338.5009583,107.6178513
1.711111111,-0.658673542,-0.570743873,1.920286603,338.9463342,107.2905902
1.75,-0.658673542,-0.570743873,1.955019029,339.3744213,106.9740025
1.788888889,-0.658673542,-0.570743873,1.989905239,339.7861619,106.667647
1.827777778,-0.658673542,-0.570743873,2.024937285,340.1824346,106.3711007
1.866666667,-0.658673542,-0.570743873,2.060107727,340.5640591,106.0839584
1.905555556,-0.658673542,-0.570743873,2.095409597,340.9318008,105.8058321
1.944444444,-0.658673542,-0.570743873,2.130836361,341.286375,105.5363512
1.983333333,-0.658673542,-0.570743873,2.166381894,341.6284508,105.2751615
2.022222222,-0.658673542,-0.570743873,2.202040444,341.9586543,105.0219245
2.061111111,-0.658673542,-0.570743873,2.237806608,342.2775723,104.7763175
2.1,-0.658673542,-0.570743873,2.273675307,342.5857548,104.5380323
2.138888889,-0.658673542,-0.570743873,2.309641765,342.883718,104.3067749
2.177777778,-0.658673542,-0.570743873,2.345701484,343.1719465,104.0822651
2.216666667,-0.658673542,-0.570743873,2.381850229,343.4508959,103.8642355
2.255555556,-0.658673542,-0.570743873,2.418084008,343.7209944,103.652431
2.294444444,-0.658673542,-0.570743873,2.454399053,343.9826454,103.4466084
2.333333333,-0.658673542,-0.570743873,2.490791811,344.2362286,103.2465359
2.372222222,-0.658673542,-0.570743873,2.527258925,344.482102,103.0519922
2.411111111,-0.658673542,-0.570743873,2.563797221,344.7206032,102.8627663
2.45,-0.658673542,-0.570743873,2.6004037,344.9520511,102.6786569
2.488888889,-0.658673542,-0.570743873,2.637075521,345.1767468,102.4994718
2.527777778,-0.658673542,-0.570743873,2.673809997,345.3949748,102.3250277
2.566666667,-0.658673542,-0.570743873,2.710604579,345.6070044,102.1551495
2.605555556,-0.658673542,-0.570743873,2.747456853,345.8130904,101.9896701
2.644444444,-0.658673542,-0.570743873,2.784364527,346.0134742,101.8284299
2.683333333,-0.658673542,-0.570743873,2.821325429,346.2083844,101.6712763
2.722222222,-0.658673542,-0.570743873,2.858337494,346.398038,101.5180637
2.761111111,-0.658673542,-0.570743873,2.895398758,346.5826408,101.3686527
2.8,-0.658673542,-0.570743873,2.932507358,346.7623883,101.2229102
2.838888889,-0.658673542,-0.570743873,2.969661517,346.9374661,101.0807087
2.877777778,-0.658673542,-0.570743873,3.006859548,347.1080507,100.9419264
2.916666667,-0.658673542,-0.570743873,3.044099842,347.2743099,100.8064467
2.955555556,-0.658673542,-0.570743873,3.081380867,347.4364036,100.674158
2.994444444,-0.658673542,-0.570743873,3.118701161,347.5944839,100.5449532
3.033333333,-0.658673542,-0.570743873,3.156059333,347.7486956,100.4187301
3.072222222,-0.658673542,-0.570743873,3.193454052,347.8991769,100.2953904
3.111111111,-0.658673542,-0.570743873,3.23088405,348.0460595,100.1748401
3.15,-0.658673542,-0.570743873,3.268348115,348.1894691,100.056989
3.188888889,-0.658673542,-0.570743873,3.305845088,348.3295258,99.94175062
3.227777778,-0.658673542,-0.570743873,3.343373863,348.4663442,99.829042
3.266666667,-0.658673542,-0.570743873,3.380933379,348.6000337,99.71878345
3.305555556,-0.658673542,-0.570743873,3.418522625,348.7306991,99.61089854
3.344444444,-0.658673542,-0.570743873,3.456140628,348.8584405,99.50531382
3.383333333,-0.658673542,-0.570743873,3.493786462,348.9833538,99.40195875
3.422222222,-0.658673542,-0.570743873,3.531459237,349.1055307,99.30076557
3.461111111,-0.658673542,-0.570743873,3.569158098,349.225059,99.20166911
3.5,-0.658673542,-0.570743873,3.606882227,349.342023,99.10460673
3.538888889,-0.658673542,-0.570743873,3.644630842,349.4565034,99.00951818
3.577777778,-0.658673542,-0.570743873,3.682403187,349.5685776,98.91634548
3.616666667,-0.658673542,-0.570743873,3.720198541,349.6783197,98.82503285
3.655555556,-0.658673542,-0.570743873,3.758016209,349.7858011,98.73552657
3.694444444,-0.658673542,-0.570743873,3.795855523,349.8910901,98.64777494
3.733333333,-0.658673542,-0.570743873,3.833715845,349.9942526,98.56172813
3.772222222,-0.658673542,-0.570743873,3.871596556,350.0953515,98.47733814
3.811111111,-0.658673542,-0.570743873,3.909497065,350.1944477,98.3945587
3.85,-0.658673542,-0.570743873,3.947416801,350.2915994,98.31334523
0,0.658673542,-0.570743873,0.87155,90,130.9090909
0.038888889,0.658673542,-0.570743873,0.872417187,86.6211098,130.8597599
0.077777778,0.658673542,-0.570743873,0.875013591,83.26555959,130.7128622
0.116666667,0.658673542,-0.570743873,0.879323896,79.95573623,130.4716157
0.155555556,0.658673542,-0.570743873,0.885323067,76.71221569,130.1411621
0.194444444,0.658673542,-0.570743873,0.892977068,73.55307834,129.7282644
0.233333333,0.658673542,-0.570743873,0.902243785,70.49344581,129.2409327
0.272222222,0.658673542,-0.570743873,0.913074116,67.54525332,128.6880196
0.311111111,0.658673542,-0.570743873,0.925413165,64.71724029,128.0788193
0.35,0.658673542,-0.570743873,0.939201471,62.0151203,127.4227025
0.388888889,0.658673542,-0.570743873,0.954376221,59.44187972,126.7288065
0.427777778,0.658673542,-0.570743873,0.970872406,56.99815361,126.0057914
0.466666667,0.658673542,-0.570743873,0.988623882,54.68263309,125.2616647
0.505555556,0.658673542,-0.570743873,1.007564302,52.49246872,124.5036687
0.544444444,0.658673542,-0.570743873,1.027627927,50.42364503,123.7382248
0.583333333,0.658673542,-0.570743873,1.048750295,48.47131171,122.9709206
0.622222222,0.658673542,-0.570743873,1.070868758,46.63006491,122.2065329
0.661111111,0.658673542,-0.570743873,1.093922897,44.89417797,121.449073
0.7,0.658673542,-0.570743873,1.117854822,43.2577847,120.7018485
0.738888889,0.658673542,-0.570743873,1.142609379,41.71502057,119.9675329
0.777777778,0.658673542,-0.570743873,1.168134271,40.2601279,119.2482379
0.816666667,0.658673542,-0.570743873,1.19438011,38.88753118,118.5455859
0.855555556,0.658673542,-0.570743873,1.221300418,37.59188856,117.8607778
